답변대기 문의 tb4*** 2019-04-14 04:35 ,0.4292929292929293,0.7725954222673092,0.7838383838383839,0.00126806999746386,14.0
답변대기 사은푸 tjfk**** 2019-04-13 23:43 ,0.4292929292929293,0.7773506847577987,0.7838383838383839,0.00126806999746386,14.0
답변완료 사은품 문의 ching**** 2019-04-12 09:00 ,0.4292929292929293,0.7821059472482881,0.7838383838383839,0.00126806999746386,14.0
답변완료 사은품 choo**** 2019-04-11 13:07 ,0.4292929292929293,0.7868612097387776,0.7838383838383839,0.00126806999746386,14.0
답변완료 사은품이요~ jo5*** 2019-04-10 22:45 ,0.4292929292929293,0.791616472229267,0.7838383838383839,0.00126806999746386,14.0
답변완료 바이더오마 오배송 limsu***** 2019-04-09 23:04 ,0.4292929292929293,0.7963717347197565,0.7838383838383839,0.00126806999746386,14.0
답변완료 사은품 관련 hsub*** 2019-04-05 04:50 ,0.4292929292929293,0.801126997210246,0.7838383838383839,0.00126806999746386,14.0
답변완료 2세트를 주문하면... hsub*** 2019-04-04 21:51 ,0.4292929292929293,0.8058822597007355,0.7838383838383839,0.00126806999746386,14.0
1 2 3 4 5 6 7 8 9 10 ,0.4212121212121212,0.8112477808775045,0.3111111111111111,0.00126806999746386,14.0
반품/교환 안내 ? 반품/교환에 관한 일반적인 사항은 판매자 제시사항보다 관계법령이 우선합니다. ,0.30303030303030304,0.820716036858568,0.5858585858585859,0.001521683996956632,15.333333333333334
"반품배송비 단순변심, 착오구매시 왕복배송비 60,000원 보내실 곳 (90501) 369 Van Ness Way, Suite 710 TorrancePark, CA, United States ",0.41919191919191917,0.8251331473497338,0.8383838383838383,0.003677402992645194,14.0
"반품/교환 사유에 따른 요청 가능 기간 반품/교환 시 먼저 판매자와 연락하여 협의 후 반품접수를 해주셔야 하며, 반품접수 없이 임의로 보낼 경우 환불이 불가할 수 있으니 유의하시기 바랍니다. ",0.4131313131313131,0.8318856200862288,0.806060606060606,0.00253613999492772,14.0
"1. 구매자 단순 변심은 상품 수령 후 7일 이내(구매자 반품배송비 부담) 2. 표시/광고와 상이, 상품하자의 경우 상품 수령 후 3개월 이내 혹은 표시/광고와 다른 사실을 안 날로부터 30일 이내 둘 중 하나 경과 시 반품/교환 불가 (판매자 반품배송비 부담) ",0.5040404040404041,0.8355313213289374,0.6323232323232323,0.00380420999239158,14.0
판매자정보,0.047474747474747475,0.8478316003043368,0.07474747474747474,0.001521683996956632,16.0
"판매자명 샵델마 상호/대표자 Interparkglobal corp/ON JOONG KIM 연락처 3108965625 E-mail adminone@interparkglobal.com 사업자등록번호 452205031 통신판매업번호 간이과세자로 인한 통신판매대상자 아님 영업소재지 369 Van Ness Way, STE 710, Torrance, CA, United States ",0.41919191919191917,0.8568665990362668,0.8383838383838383,0.012870910474258179,14.0
인터파크 결제대금예치업 등록번호 : 02-006-00011 (주)인터파크는 회원님들의 구매 안전을 위해 안전결제 시스템을 도입하여 서비스하고 있습니다. 당사의 결제시스템을 통하지 않고 판매자에게 직접 상품대금을 지급하는 직거래 시 피해가 발생할 수 있으므로 주의 바랍니다. 직거래로 인해 발생한 피해에 대해 인터파크는 책임을 지지 않습니다. ,0.3691919191919192,0.869420492011159,0.7181818181818181,0.005452700989094598,14.0
거래조건에 관한 정보,0.08080808080808081,0.880420999239158,0.1414141414141414,0.001521683996956632,16.0
"배송방법 해외직배송 배송기간 해외배송기간 5일~15일 소요 (영업일 기준) 도서/산간지역 배송 등 불가피한 사유로 2~3일 이상 차이 날 수 있습니다. 불가항력적(일시품절, 제조사 상품수급 문제 등)인 사유로 배송이 다소 늦어질 수 있습니다. 청약철회 불가 사유/근거 해외배송상품의 특성상 반품/교환시 판매자에게 먼저 반품배송비, 반품방법에 대해 협의하시기 바랍니다. 만약 판매자와 연락이 불가할 경우는 인터파크 고객센터(1588-1555)로 문의주시기 바랍니다 상품의 교환,반품 조건 및 품질보증기준 판매자 문의, 소비자기본법에 따른 소비자분쟁해결기준(공정위고시) 등 관계 법규에 따름 ",0.41919191919191917,0.8882988840984022,0.8383838383838383,0.011159015977681968,14.0
"대금환불 및 환불지연에 따른 배상금 안내 판매자문의, 전자상거래 등에서의 소비자 보호에 관한 법률 등 관계 ",0.41919191919191917,0.896683996956632,0.8383838383838383,0.001838701496322597,14.0
"소비자 피해보상 및 A/S 관련 문의 판매자문의, 소비자기본법에 따른 소비자 분쟁 해결기준에 따름 ",0.41919191919191917,0.8997907684504185,0.8383838383838383,0.001838701496322597,14.0
주의사항,0.0398989898989899,0.9114887141770226,0.0595959595959596,0.001521683996956632,16.0
전자상거래 등에서의 소비자보호법에 관한 법률에 의거하여 미성년자가 체결한 계약은 법정대리인이 동의하지 않은 경우 본인 또는 법정대리인이 취소할 수 있습니다. 품질경영 및 공산품안전관리법 규정에 의한 안전검사대상품목인 공산품 및 어린이보호포장대상공산품을 판매 또는 구매하실 경우는 안전검사를 받은 제품이거나 어린이보호포장대상 적용제품인지 확인하시기 바랍니다. 인터파크의 결제시스템을 이용하지 않고 판매자와 직접 거래하실 경우 상품을 받지 못하거나 구매한 상품과 상이한 상품을 받는 등 피해가 발생할 수 있으니 유의하시기 바랍니다. 등록된 판매상품과 내용은 판매자가 등록한 것으로 (주)인터파크는 등록된 내용에 대하여 일체의 책임을 지지 않습니다. ,0.41919191919191917,0.9202066954095867,0.8181818181818182,0.01077859497844281,14.0
인터파크는 소비자의 보호와 사이트의 안전거래를 위해 신고센터를 운영하고 있습니다. 안전거래를 저해하는 경우 신고하여 주시기 바랍니다. 인터파크는 지적재산권 보호를 위해 지적재산권 보호센터를 운영하고 있습니다. 지적재산권 침해 상품을 발견했을 경우 신고하여 주시기 바랍니다. ,0.41868686868686866,0.9312706061374588,0.807070707070707,0.00380420999239158,14.0
줄이기 늘리기 ,0.7994949494949495,0.10249175754501648,0.05757575757575758,0.001331473497337053,13.3333
"29,590 원 ",0.9383838383838384,0.1023649505452701,0.06060606060606061,0.00126806999746386,14.5
할인적용가 ? ,0.8065656565656566,0.11796221151407557,0.09595959595959595,0.001331473497337053,16.0
"29,590 원 ",0.9292929292929293,0.12087877250824246,0.12121212121212122,0.002853157494293685,29.0
옵션선택 닫기 ,0.7313131313131314,0.10429875729140249,0.012121212121212121,0.00570631498858737,14.0
파워링크,0.047474747474747475,0.9474067968551864,0.07474747474747474,0.001838701496322597,20.0
(주)인터파크는 통신판매중개자로서 통신판매의 당사자가 아니므로 개별 판매자가 등록한 오픈마켓 상품에 대해서 (주)인터파크는 일체 책임을 지지 않습니다. Copyright © INTERPARK ALL Rights Reserved. ,0.494949494949495,0.9930969439513061,0.98989898989899,0.002219122495561755,11.0
0,0.0,0.0,0.0,0.0,
검색,0.6277777777777778,0.0034369460896632223,0.025252525252525252,0.0012537287622670875,13.3333
전체 카테고리,0.07525252525252525,0.006203795771907829,0.09797979797979799,0.0010808006571267996,14.0
http://openimage.interpark.com/goods_image_big/7/7/1/7/204227717_l.jpg,0.23737373737373738,0.019713803985992824,0.47474747474747475,0.020319052353983832,0.0
상품번호 : 204227717 ,0.41515151515151516,0.03484501318576802,0.1111111111111111,0.0007781764731312956,12.0
군대에서먹던건빵 추억의군대건빵 쌀건빵 밀건빵 군납,0.7464646464646465,0.010656694479270243,0.4626262626262626,0.002896545761099823,24.0
2,0.5297979797979798,0.01428818468721629,0.029292929292929294,0.0035882581816609744,56.0
%,0.5656565656565656,0.014590808871211794,0.03636363636363636,0.002550689550819247,40.0
"20,000 원 ",0.6429292929292929,0.013250616056374563,0.07777777777777778,0.0012537287622670875,20.0
"19,600 원 ",0.6762626262626262,0.014688080930353205,0.14444444444444443,0.0021616013142535992,34.0
"택배 2개당 2,500원 ",0.6272727272727273,0.018027754960875015,0.19393939393939394,0.0007781764731312956,14.0
원산지 상품별상세정보참고 혜택 무이자 할부 ,0.6409090909090909,0.021172884873114004,0.22121212121212122,0.0021183692879685272,14.0
옵션선택 군대건빵 총 상품금액 ,0.753030303030303,0.02658769616531927,0.47575757575757577,0.00458259478621763,14.0
0 원 할인적용가 ? ,0.752020202020202,0.029332929834421338,0.47373737373737373,0.0027236176559595347,16.5
0 원 ,0.9681818181818181,0.03002464225498249,0.043434343434343436,0.001945441182828239,29.0
쎈PICK 광고 ,0.052525252525252523,0.03882235960399464,0.10505050505050505,0.0010375686308417276,15.0
이 상품을 본 고객이 같이 본 상품,0.6227272727272727,0.038779127577709564,0.21515151515151515,0.0010375686308417276,16.0
상품정보 상품리뷰 ( 28 ) 상품문의 ( 0 ) 반품/교환 ,0.21565656565656566,0.05140287925295058,0.4131313131313131,0.0010375686308417276,16.0
이지밥,0.0797979797979798,0.05661233842030176,0.1595959595959596,0.0012537287622670875,20.0
판매우수 서비스우수 ,0.0797979797979798,0.05847131555055986,0.12525252525252525,0.0014266568674073754,14.0
단골샵,0.04292929292929293,0.06065453287795599,0.043434343434343436,0.0007781764731312956,12.0
http://gi.esmplus.com/hanykims/hardtrack.jpg,0.41919191919191917,0.3560373524707103,0.8383838383838383,0.4967792140417621,0.0
http://gi.esmplus.com/hanykims/baesong-food.jpg,0.41919191919191917,0.6570619514936665,0.8383838383838383,0.10526998400415027,0.0
http://gi.esmplus.com/hanykims/neweasybab.jpg,0.41919191919191917,0.7269897540097704,0.8080808080808081,0.03458562102805759,0.0
상품정보제공고시,0.0696969696969697,0.7499891919934287,0.1191919191919192,0.0010375686308417276,16.0
"상품상태 새상품 제조사 기타 원산지 상품별상세정보참고 상품코드/모델 204227717 발행가능영수증 신용카드 전표, 현금영수증 A/S 상세페이지참조 ",0.41919191919191917,0.755522891357918,0.8383838383838383,0.007522372573602525,14.0
"식품의 유형 상세설명참조 생산자 및 소재지 상세설명참조 제조연월일, 유통기한 또는 품질유지기한 상세설명참조 ",0.41919191919191917,0.7631821653480899,0.8383838383838383,0.0037611862868012626,14.0
"포장단위별 용량(중량), 수량 상세설명참조 원재료명 및 함량 상세설명참조 영양성분 상세설명참조 유전자변형식품에 해당하는 경우의 표시 무/해당없음 ",0.41919191919191917,0.7684168431974406,0.8383838383838383,0.00501491504906835,14.0
영유아식 또는 체중조절식품등에 해당하는 경우 표시광고 사전심의필 유무 및 부작용 발생 가능성 상세설명참조 ,0.41919191919191917,0.7730102459902296,0.8383838383838383,0.0012537287622670875,14.0
수입여부 무/해당없음 소비자상담관련 전화번호 상세설명참조 ,0.41919191919191917,0.7768362803164585,0.8383838383838383,0.002507457524534175,14.0
상품리뷰( 28 ) ,0.05353535353535353,0.7847909731529117,0.08686868686868687,0.0010375686308417276,16.0
9.3,0.11868686868686869,0.7872335826380182,0.03737373737373737,0.0017725130776879512,28.0
32명 참여 9.3 ,0.14696969696969697,0.7882819592754312,0.15454545454545454,0.0027668496822446068,15.0
추천,0.4121212121212121,0.7870822705460205,0.1717171717171717,0.0008646405257014396,14.0
93,0.3414141414141414,0.7881846872162899,0.030303030303030304,0.0017725130776879512,28.0
%,0.36767676767676766,0.788314383295145,0.01818181818181818,0.0012537287622670875,20.0
배송,0.5823232323232324,0.7870822705460205,0.1686868686868687,0.0008646405257014396,14.0
93,0.5131313131313131,0.7881846872162899,0.030303030303030304,0.0017725130776879512,28.0
%,0.5393939393939394,0.788314383295145,0.01818181818181818,0.0012537287622670875,20.0
가성비,0.7525252525252525,0.7870822705460205,0.1717171717171717,0.0008646405257014396,14.0
93,0.6818181818181818,0.7881846872162899,0.030303030303030304,0.0017725130776879512,28.0
%,0.7080808080808081,0.788314383295145,0.01818181818181818,0.0012537287622670875,20.0
최신순 추천순 ,0.06060606060606061,0.7923349617396568,0.1111111111111111,0.0013401928148372314,14.0
포토리뷰만 보기,0.7707070707070707,0.7921188016082313,0.11515151515151516,0.0008214084994163677,13.0
10.0 구매옵션 : 군대건빵 / 선택6)신흥_일등병건빵20봉지 ,0.21161616161616162,0.7955989797241797,0.403030303030303,0.0007781764731312956,14.666666666666666
kim** 2019.02.21 언제나 이 맛..! 이거 맛보다가 시중에 나도는 보리건빵(?) 같은거 못 먹겠슴다.. 이전에 주문은 벌써 4번째.. ^^ 최고의 궁것질꺼리로 .. ,0.41919191919191917,0.7974363408412952,0.8181818181818182,0.004885218970213134,13.333333333333334
댓글,0.025252525252525252,0.8027754960875016,0.030303030303030304,0.0008646405257014396,14.0
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.8027754960875016,0.18787878787878787,0.0008646405257014396,14.0
네,0.8171717171717172,0.8028187281137867,0.024242424242424242,0.0010375686308417276,13.3333
10.0 구매옵션 : 군대건빵 / 선택6)신흥_일등병건빵20봉지 ,0.21161616161616162,0.8080065712679954,0.403030303030303,0.0007781764731312956,14.666666666666666
"kim** (70대,남) 2019.01.18 이번이 세번째 주문 요전번에는 쌀건빵을 주문했었는데, 나름 맛이 좋았었지만 일등병 건빵이 나에게는 더 어울리는 듯.. 암튼 좋은 친구..~~^^ 댓글 ",0.41919191919191917,0.8096555642705832,0.8181818181818182,0.0054040032856339975,13.142857142857142
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.8125891660542129,0.18787878787878787,0.0008646405257014396,14.0
네,0.8171717171717172,0.812632398080498,0.024242424242424242,0.0010375686308417276,13.3333
10.0 구매옵션 : 군대건빵 / 선택5)상일_증식용 밀건빵20봉지 ,0.2196969696969697,0.8178202412347066,0.41919191919191917,0.0007781764731312956,14.666666666666666
kim** 2018.11.16 흠 ~~ 역시 ~~ !! 이번엔 쌀건빵인데 일등병건빵하고는  또 다른 맛.. 흠..!!  그래고 역시 좋구나.... ^^ 댓글 ,0.41919191919191917,0.8193160693441701,0.8181818181818182,0.004539362759932558,13.2
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.8215381954952229,0.18787878787878787,0.0008646405257014396,14.0
네,0.8171717171717172,0.821581427521508,0.024242424242424242,0.0010375686308417276,13.3333
10.0 구매옵션 : 군대건빵 / 선택3)신흥_ 일등병건빵40봉지 ,0.21313131313131314,0.8267692706757166,0.40606060606060607,0.0007781764731312956,14.666666666666666
"kim** 2018.08.25 역시 이 맛이야~!! 지난번 20봉 주문한 후, 뚝딱 먹어치우고 다시 주문,, 이번엔 40봉.. ^^ 산행에 간식으로 풀어 놨더니.. 인기 만점이네요.. ~~~ ^0^ 댓글 ",0.41919191919191917,0.8286930958454023,0.8181818181818182,0.0054040032856339975,13.333333333333334
